StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CGPA_Tier,Salary Package,IsAnomaly,Actual,Predicted,Probability
0.204624482447112,1,2,0,5,1,0,0,0.7177460611909839,0.8797412742572369,0.8085774471171875,0.9058308111438048,0.7881036367953892,0.8766530377641942,0.6396686666323743,0.6692505339339933,0.8750835518938859,0.8409425420232812,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,1.0179417521967615,-0.3609525498639119,0.8479117410058392,0.0508772477989401,0.9360409221182184,0,0.9897340668277054,-0.1904453466268301,1,1,0.9999999455596601
1.002822776766793,0,9,1,5,3,0,0,0.9944567150159952,1.062509770535369,1.4852908979068924,1.0140688084796254,0.9896387363985614,1.338217059704387,1.225513713745752,1.3163433876276034,1.209310229465108,1.5143290977174977,-0.1570014487627117,0.7373996215614015,1.1537850962749303,1.759925316731497,0.3688716164020305,0.8812680491843046,1.0656932393258145,-0.2293325896974282,0.3590615088925006,-1.0683293607901725,0,1.0373289789347808,-0.1904453466268301,1,1,0.9999999777099902
-1.1033510056581963,0,5,1,3,2,1,0,0.7177460611909839,0.7165551168660472,0.0738599862597924,0.466511880780767,0.6117604246426142,0.2965793345150334,0.4978324973312404,0.4250645514081022,0.3737435355370513,0.0873909201749901,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,0.3688716164020305,-0.4399110799361174,1.0656932393258145,-0.381862760416475,-0.5084201149264097,-1.0683293607901725,2,-0.0766186068093838,-0.1904453466268301,1,1,0.9998583740146858
0.2468172401279284,1,1,0,1,0,0,0,-0.0926208535822636,0.631698315022628,0.466998276718574,0.3391730603856834,0.7062300025816012,0.3839022575847994,0.3991638578174082,0.5410528931079001,0.4975311938967641,1.867055388795421,-0.1570014487627117,0.7373996215614015,2.1188669235095823,1.759925316731497,0.3688716164020305,0.8812680491843046,1.3714030512950413,1.0433410222396176,1.0496225383799225,-1.0683293607901725,0,0.9931337034067824,-0.1904453466268301,1,1,0.9999999975429634
-1.6060614321475295,1,8,1,5,1,0,1,-0.5406285788227585,-0.5824066959678234,-0.5448494544622241,-0.622235033597197,-0.452596820136638,-0.5517004895912668,-0.6553572269866723,-0.6615630708321125,1.648756416642087,-0.2974013973645622,2.3011392865232088,2.3935841996797227,0.1887032690402786,0.0583471164864043,-1.0255171958835614,1.9160832291357672,0.2504670740745421,1.9346892073790467,-0.1089219986940168,-1.0683293607901725,1,-1.080644609830065,5.250850271282601,0,0,0.016352548021454815
1.5266642231126926,1,3,1,1,2,1,0,-1.383937238098983,-1.0915475070283356,-0.9186530748984424,-1.1634250202763017,-1.164267640610339,-0.7637704456178417,-0.9575299354977828,-0.9973187968052124,-0.9631631747478396,-0.3455004370570058,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.9091362166089508,-1.0255171958835614,0.2369491635541477,0.3523703447309512,0.4475200428683413,-0.2230643176175576,0.9360409221182184,1,-0.3882519598914236,-0.1904453466268301,1,1,0.9928066505602198
0.9436559211684068,1,1,0,4,2,0,0,-0.0465024112780955,0.2008868595098875,-0.5448494544622241,0.0017251863387121,0.2968618315126579,0.2841046312193528,0.1771594189112863,0.0526809280561183,0.1633045163255407,0.1034239334058051,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.2381546612034421,0.7599834273565871,-0.2912979715520412,-0.3999849119490459,-1.0683293607901725,2,-0.0913503653187164,-0.1904453466268301,1,1,0.9998549732157316
-1.087554702290009,1,9,2,1,3,1,1,0.0523228222308373,0.1682496280316497,-0.0099235838379805,-0.1192466930366173,-0.3014454954342589,-0.4581402148736599,-0.2545158789617292,-0.2281329518486562,-0.220437224589567,-1.6201249889067744,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.2794781127269272,-1.3799852564280015,-1.2255452672062022,-1.535700985238277,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.00012944069610237703
0.4003462237415395,1,0,2,1,3,1,1,-0.8305159304489604,-0.7260105144720702,-0.770420604725459,-0.6922713848144926,-0.452596820136638,-0.7949572038570438,-0.8280273461358781,-0.6005165752006401,-0.7836710701262569,-0.9868209662895936,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.4617097167435371,-1.787598339053638,-1.4829399302945934,-1.8952492898474305,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,3.97802520269141e-05
-1.2329776881225765,1,4,0,5,0,0,0,0.651862572185028,0.7035002242747523,0.7505734370494985,0.466511880780767,0.6495482558182081,0.9951627190731624,0.8801734754473404,0.5837854400499312,0.7389171276982021,-0.0248401724407119,2.3011392865232088,0.7373996215614015,1.1537850962749303,0.9091362166089508,-1.0255171958835614,0.497280026435019,1.3714030512950413,1.32933509233783,1.1637648573034631,0.9360409221182184,0,1.4169550635983563,-0.1904453466268301,1,1,0.999999999974365
-1.66411977522885,1,4,1,5,3,1,0,1.113046995226714,0.6186434224313331,0.7247938770194139,0.4155763526227336,1.0148306238489573,0.9639759608339608,1.0590103845661605,0.7669249269443498,0.6770232985183462,0.3840016649450622,-0.1570014487627117,0.7373996215614015,1.1537850962749303,1.759925316731497,1.7632604286876223,1.434471132806156,0.148563803418133,0.6143499170922987,0.8213379005328406,0.9360409221182184,0,1.4248875489495356,-0.1904453466268301,1,1,0.9999999995113491
1.5107986377121885,0,3,1,5,1,1,0,0.0457344733302419,-0.1189580089768444,0.0029661961770617,-0.1447144571156341,-0.0558245927928933,0.1843070048539056,-0.2545158789617292,-0.4051677891799271,-0.1152177149838117,-0.5459131024421895,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.1079892297630064,0.9637899686694048,-0.4867272527858194,0.3990113205157397,-1.0683293607901725,2,-0.0811514555814861,-0.1904453466268301,1,1,0.9999265275829532
0.817909032513757,1,1,2,5,2,1,0,0.0457344733302419,0.4489298187444959,0.3767698166132801,0.574749878116588,0.2779679159248604,0.5959722136113749,0.5718339769666151,0.1564599706296219,0.4418267476348931,-0.4577315296727092,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,-0.8564404605455114,-0.8704689031459569,-0.3437302177367132,0.2677476537536679,-1.0683293607901725,2,0.3245385095216785,-0.1904453466268301,1,1,0.9999779106686718
-0.7624834066604678,1,9,2,2,2,1,1,-0.7251023480394323,-0.9348887959327932,-0.8670939548382744,-0.9023804384663804,-0.8682629630681803,-0.8386186653919271,-0.6430236470474431,-0.6737723699584068,-0.8084286017981994,-0.4577315296727092,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-0.908506633121686,-1.1761787151151837,-1.602104126168849,-1.3816088546914969,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.00015580469561625576
-1.3693247277216678,0,6,1,1,2,1,0,0.3949169650618034,0.8601589353702934,0.943920137275128,0.7211895215709342,1.1974718078643325,0.714481894920343,0.9171742152650266,1.1515178494226272,-1.7554041882499976,-1.9339624616598925,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,-1.0255171958835614,-2.1711113180939114,0.4542736153873603,-2.488685743473308,1.135229277572578,0.9360409221182184,0,0.96027054980904,5.250850271282601,1,1,0.9999999964744777
-0.3878754579245494,0,4,1,2,2,0,0,-0.5010984854191851,-0.0602109923160162,-0.3772823142666775,-0.3038879826094884,-0.3077434672968585,-0.4207161049866175,-0.3593513084451757,-0.5333654300060199,-0.3813611804571927,-0.2653353709029324,-1.386071816405672,-0.9187849565569198,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.1328168184017996,-0.0552427378946846,-0.1387678008329943,-0.6054410860114195,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.03567534063429704
-0.665973535643428,0,5,0,5,2,1,0,0.5991557809802639,0.7622472409355805,0.8021325571096667,1.1223068058154464,0.9833407645359624,1.0388241806080456,0.8185055757511944,0.9073318668967362,0.837947254385972,-0.8826063802892983,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,0.3688716164020305,1.4539959475222213,1.2694997806386326,0.9670759368800944,1.6374554808361572,0.9360409221182184,0,1.5132781000055324,-0.1904453466268301,1,1,0.999999999980258
-0.5729970482745353,0,6,2,0,3,0,1,0.388328616161208,0.657808100205219,0.3316555865606329,0.3137052963066667,0.6180583965052131,0.3839022575847994,0.2881616383643473,0.736401679128613,0.3923116842910082,0.2958200921755818,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.016873427754702,-0.0552427378946846,-0.7107559410294194,0.1022412913145338,0.9360409221182184,2,-0.0890839409326653,-0.1904453466268301,1,1,0.9931273942676913
0.4207151412426233,1,2,1,4,1,1,0,1.8377653742922195,1.8131660945348425,1.6721927081250023,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.599241353298202,1.2738338992552771,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,-1.0255171958835614,0.991908665908674,1.167596509982223,1.0910067005893196,1.9684682057144265,0.9360409221182184,0,1.861174243264392,-0.1904453466268301,1,1,0.9999999999980778
-0.404364581615903,0,9,1,3,1,0,0,0.9022198304076576,0.6186434224313331,0.7699081070720611,0.931298575222822,0.6684421714060061,0.9390265542425984,0.8061719958119657,1.14541319985948,0.8936517006478423,1.2578008860244636,1.0720689188802486,-0.0906926674977591,1.1537850962749303,0.9091362166089508,1.7632604286876223,0.9788921227646312,1.8809194045770865,1.0624072935794986,0.450375364031333,-1.0683293607901725,0,1.002199400950987,-0.1904453466268301,1,1,0.9999999970900979
0.3744347436551268,0,9,2,4,1,1,0,-0.3759198563078708,-0.2625618274810913,-1.0346610950338204,-0.558565623399655,-0.395915073373246,-0.333393181916851,-0.0941793397517521,-0.7531328142793219,-0.3194673512773363,-1.3876462970599617,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-0.8434239174014682,-0.9723721738023656,-1.230311835041172,-1.0334747819746977,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.0035696551216131958
-1.3887236967703191,0,7,1,0,3,0,1,-0.0267373645763088,0.0246458095274023,0.0158559761921034,-0.3166218646489965,-0.0243347334798977,-0.0402376544683504,0.1278250991543702,0.1564599706296219,0.020948709211872,-0.2172363312104887,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.4008614505039867,-0.5647590911767296,-0.1864334791826964,0.1707266826686581,0.9360409221182184,2,-1.080644609830065,-0.1904453466268301,0,0,0.003649459956153386
0.640824157912498,0,8,1,4,1,0,0,-0.1057975513834549,-0.9414162422284408,-0.7253063746728119,-0.5076300952416216,-0.7926873007169908,-0.770007797265682,-0.8650280859535655,-0.8569118568528254,-0.7032090921924441,-0.4737645429035241,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.6113999629000382,-0.9723721738023656,-1.6593029401884911,-1.0734245935979363,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.00019089682635710375
1.658092238417305,1,5,0,5,2,0,0,-0.0135606667751175,-0.3931107533940432,-0.1259316039733584,-0.3357226877082592,-0.1188043114188843,0.0158985103622134,-0.0756789698429085,0.1320413723770328,-0.1461646295737397,0.1755724929444717,1.0720689188802486,1.5654919106205625,2.1188669235095823,0.9091362166089508,0.3688716164020305,1.805442612411397,0.3523703447309512,1.081473564919379,1.865740118683239,0.9360409221182184,2,-0.0607536361070253,-0.1904453466268301,1,1,0.9999957181082277
-0.8959898829345782,1,3,2,4,0,1,0,-1.6606478919239942,-1.6529078884540278,-1.8144927859438624,-1.5327075994220436,-1.7688729394198548,-1.6120502697241414,-1.506374242793474,-1.516214009672731,-1.52639702028453,-0.1611207849026371,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-0.84993218897349,-1.3799852564280015,-1.2350784028761426,-1.552822333076808,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.008374232215845535
0.7326228507320083,1,1,0,1,0,1,0,1.5610547204672085,1.6956720612131857,1.781755838252859,1.6316620873957808,1.6194359226584738,1.6999834552791326,1.6756893815276113,1.652099113600704,1.611620119134173,0.9531736346389834,2.3011392865232088,0.7373996215614015,1.1537850962749303,2.6107144168540435,1.7632604286876223,0.8747597776122822,0.8618866980129962,1.0767069970844092,0.2335049580766056,-1.0683293607901725,0,1.0486611008650366,-0.1904453466268301,1,1,0.9999999983886525
-0.1302155797390713,1,2,1,5,2,0,0,0.0786762178332193,-0.001463975655188,0.0351906462146666,-0.5267309183008843,-0.408511017098444,-0.2523076104949253,-0.2853498288098016,-0.3868538404904851,-0.1771115441636676,0.0312753738671385,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.2186298464873769,-0.0552427378946846,-0.7584216193791216,-0.2744283611331509,-1.0683293607901725,2,-0.1332792164606638,-0.1904453466268301,1,1,0.9994637540860357
1.5700347753428914,1,4,1,2,3,0,0,0.9022198304076576,1.0037627538745408,0.608785856884036,0.950399398282084,1.0463204831619537,1.126147103677812,1.046676804626932,1.053843456412271,0.955545529827698,0.5924308369456528,-1.386071816405672,0.7373996215614015,2.1188669235095823,1.759925316731497,0.3688716164020305,1.6167027368227658,0.3523703447309512,0.8812777158506307,0.5645176829548738,0.9360409221182184,0,1.429420397721638,-0.1904453466268301,1,1,0.9999999986086605
0.7763398131237901,1,3,2,3,1,1,0,-0.4747450898168031,-0.1646501330463778,-0.7510859347028959,-0.6604366797157218,-0.5281724824878276,-0.6702101709002348,-0.5196878476551529,-0.9118537029211508,-0.7155878580284156,-0.9788044596741868,-0.1570014487627117,-1.7468772456160804,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.5788586050399294,-2.1952114216792737,-1.6068706940038189,-1.4957511736150375,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0004468148398314342
-0.6923007079237403,1,1,1,0,2,0,0,-0.2968596695007247,-0.2951990589593297,-0.4739556643794928,-0.6986383258342467,-0.4966826231748321,-0.1462726324816378,-0.4271859981109355,0.0465762784929711,-0.2575735220974804,-0.1450877716718221,1.0720689188802486,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.2902208337796162,0.148563803418133,0.0566614804007843,-0.422813375733754,-1.0683293607901725,2,-0.0913503653187164,-0.1904453466268301,1,1,0.999961990480168
1.6201256847078016,0,2,2,1,1,1,1,-1.9505352435501968,-2.103301682853712,-1.653370535755837,-1.889256296528277,-1.9955999264734237,-1.980054016946728,-1.8208805312438137,-2.01069062428766,-1.8606236978557529,-2.141197918908252,-1.386071816405672,-0.9187849565569198,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.312019470587036,-1.4818885270844109,-1.2589112420509936,-1.5185796373997458,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0005006015893708623
0.3961200197702262,1,9,1,0,2,0,0,-1.2324052133852863,-1.2743160033064682,-0.8735388448457952,-0.9342151435651512,-1.328014909037916,-0.7887198522092035,-1.1857011643735196,-0.9057490533580036,-1.0312463868456816,-0.5619461156730045,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.3150484224184093,-0.5647590911767296,-0.2102663183575474,-0.3086710568102132,0.9360409221182184,1,-0.6114947619174668,-0.1904453466268301,1,1,0.8086155103452825
-1.2598591166614217,1,2,0,1,3,0,0,0.8824547837058716,0.8862687205528844,0.6732347569592458,0.8039597548277378,0.9833407645359624,1.1885206201562164,1.2933484034115124,1.1698317981120698,0.9617349127456848,1.153586300024167,1.0720689188802486,0.7373996215614015,0.1887032690402786,0.9091362166089508,1.7632604286876223,0.3866394097106486,0.5561768860437694,0.5714508065775672,1.6317483648899809,0.9360409221182184,0,1.4203547001774333,-0.1904453466268301,1,1,0.9999999998027869
-0.5205505498108605,1,4,1,1,0,1,1,-0.2112111337929831,-0.112430562681197,0.0287457562071458,-0.2147508083329296,0.0197510695582962,0.0034238070665328,0.2634944784858892,-0.2708654987906873,-0.0842708003938833,-0.2893848907491553,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,0.5428379274391717,0.148563803418133,-0.7584216193791216,-0.120336230586371,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.008886361077076382
0.870701941139015,1,9,0,1,1,0,0,0.9483382727118264,0.8340491501877036,0.9632548072976918,0.8994638701240506,0.9392549614977684,1.126147103677812,1.1885129739280658,1.1698317981120698,0.9431667639917272,-0.7703752876735962,-1.386071816405672,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.3736228665666048,0.3523703447309512,-0.0482030119685604,0.273454769699845,0.9360409221182184,0,1.463416763512406,-0.1904453466268301,1,1,0.9999999955829117
-0.3350825492992915,1,7,1,4,0,1,0,0.1445597068391742,0.1617221817360017,-0.0743724839131903,0.1799995348918291,0.0008571539704987,0.1843070048539056,0.3251623781820341,0.0648902271824131,0.1694938992435261,0.2236715326369153,-1.386071816405672,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.71856125988376,0.5561768860437694,0.1472262692652182,0.0394630159065863,-1.0683293607901725,2,-0.1706752188305085,-0.1904453466268301,1,1,0.9993306787976093
0.77654765922074,1,6,2,1,1,1,1,0.7243344100915793,0.5664238520661523,0.9890343673277752,0.7721250497289676,0.6054624527800151,0.6084469169070554,0.3868302778781795,0.5227389444184586,0.6522657668464044,0.1916055061752854,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,-0.7457998438211414,-0.0552427378946846,-0.1721337756777859,-0.2744283611331509,-1.0683293607901725,0,0.9750023083183728,-0.1904453466268301,1,1,0.9999984530933612
